Temperature_K,Aluminium,Copper,Iron
300,24.2457779155556,24.4853599544444,25.1398174842222
350,25.1253174419643,24.8941337071684,26.2729689064847
400,25.77868601,25.29098187,27.399211234
450,26.3285696123302,25.6566722118364,28.5312679663488
500,26.8408025,25.98603525,29.67927125
550,27.3538475424897,26.2806720393905,30.8521056194277
600,27.8918686888889,26.5457205911111,32.0580038515556
650,28.4710594780104,26.7882904631583,33.304835424895
700,29.1029294514286,27.0166498389796,34.6002563171837
750,29.7961117951389,27.2397783923611,35.9517913993056
800,30.5574065225,27.4671092475,37.3668819845
